ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
2785,30000.0,1,1,2,26,1,2,2,0,0,0,24599.0,23397.0,22721.0,22403.0,21972.0,22512.0,1700.0,0.0,1700.0,900.0,1000.0,900.0
2786,180000.0,2,2,1,52,0,0,0,0,0,0,76538.0,71888.0,65832.0,51621.0,51191.0,49918.0,3200.0,2200.0,1800.0,2000.0,1800.0,1500.0
2787,500000.0,2,2,1,39,0,-1,-1,-1,-2,-2,11712.0,523.0,1543.0,0.0,0.0,0.0,523.0,1543.0,0.0,0.0,0.0,0.0
2788,380000.0,1,2,1,58,0,0,0,0,0,0,369699.0,331755.0,303016.0,290019.0,294689.0,301491.0,12172.0,11095.0,11007.0,11000.0,12006.0,11000.0
2789,460000.0,2,1,2,39,0,0,0,0,0,0,89095.0,93634.0,111899.0,199682.0,177073.0,175979.0,6000.0,20000.0,90000.0,9000.0,10000.0,10000.0
2790,160000.0,2,2,2,51,-1,-1,-1,-1,-1,-1,6136.0,5932.0,4353.0,3746.0,5487.0,2702.0,5932.0,4353.0,3835.0,6934.0,3370.0,2276.0
2791,100000.0,2,3,2,31,0,0,0,0,-1,-1,85030.0,49489.0,50424.0,51563.0,780.0,0.0,1820.0,2308.0,3000.0,780.0,0.0,0.0
2792,280000.0,2,3,2,47,-1,-1,-1,-1,-1,-1,27572.0,38918.0,27000.0,27000.0,0.0,30460.0,39787.0,29000.0,27000.0,0.0,30460.0,5983.0
2793,140000.0,2,3,1,42,0,0,0,0,0,0,138391.0,135476.0,135956.0,137143.0,137195.0,136300.0,6300.0,6500.0,6265.0,5000.0,5006.0,5000.0
2794,500000.0,2,1,2,44,-2,-2,-2,-2,-2,-2,522.0,17643.0,1462.0,6224.0,0.0,0.0,20007.0,5000.0,7000.0,0.0,0.0,0.0
2795,180000.0,2,2,1,48,-2,-1,-1,-1,-1,-1,-15.0,2116.0,1494.0,7780.0,8416.0,0.0,2131.0,1494.0,7780.0,8416.0,0.0,1316.0
2796,30000.0,1,3,2,50,2,2,0,0,0,0,53237.0,46868.0,42397.0,38569.0,33570.0,19895.0,0.0,1800.0,2200.0,1400.0,2000.0,30000.0
2797,20000.0,1,2,2,28,2,2,0,0,0,0,17429.0,16849.0,17187.0,8585.0,8760.0,12000.0,0.0,1202.0,1000.0,175.0,3240.0,0.0
2798,130000.0,2,2,2,22,0,-1,-1,0,-1,0,8570.0,527.0,11249.0,7816.0,16578.0,16129.0,527.0,11249.0,1200.0,16578.0,0.0,33232.0
2799,60000.0,1,2,1,44,0,0,0,0,0,0,58216.0,60193.0,57815.0,50054.0,27535.0,22962.0,3000.0,2488.0,2000.0,1000.0,2000.0,3000.0
2800,20000.0,2,1,2,29,1,-1,-1,-1,-1,-1,0.0,2494.0,3967.0,1364.0,600.0,0.0,2494.0,3967.0,1370.0,600.0,0.0,0.0
2801,360000.0,2,3,2,29,-2,-2,-2,-2,-2,-2,3307.0,0.0,0.0,0.0,0.0,1131.0,0.0,0.0,0.0,0.0,1131.0,3409.0
2802,600000.0,2,2,1,46,-2,-2,-2,-2,-2,-2,2585.0,1649.0,3474.0,1952.0,2182.0,2305.0,1652.0,3480.0,1957.0,2186.0,2310.0,7511.0
2803,20000.0,2,1,2,23,2,0,0,0,0,0,19175.0,19889.0,17703.0,18690.0,19065.0,19261.0,1575.0,1400.0,1300.0,643.0,862.0,2000.0
2804,200000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2805,240000.0,2,2,2,27,-2,-2,-1,2,0,0,4400.0,0.0,1129.0,1129.0,1971.0,2059.0,0.0,1129.0,0.0,1000.0,496.0,1000.0
2806,20000.0,1,3,2,55,-1,3,2,0,0,-1,3413.0,3206.0,2250.0,1500.0,750.0,1650.0,0.0,0.0,0.0,0.0,1650.0,0.0
2807,120000.0,1,2,2,25,0,0,0,0,0,0,120633.0,118741.0,104754.0,79227.0,77751.0,69889.0,4622.0,3384.0,2589.0,3000.0,2460.0,1300.0
2808,150000.0,1,2,1,38,-1,-1,-1,-1,-1,-1,509.0,14310.0,980.0,1000.0,1132.0,8774.0,14310.0,980.0,1000.0,1132.0,8774.0,10867.0
2809,60000.0,1,2,1,36,1,2,0,0,0,0,36544.0,37357.0,38067.0,38823.0,39638.0,40424.0,1700.0,1632.0,1388.0,1439.0,1445.0,1500.0
2810,500000.0,1,1,1,46,0,0,0,0,0,0,16347.0,20496.0,14509.0,16910.0,10854.0,16809.0,17029.0,8014.0,14030.0,7012.0,16016.0,14004.0
2811,300000.0,2,1,2,32,-2,-1,-1,-2,-2,-1,2081.0,1925.0,1656.0,1756.0,1776.0,3414.0,1925.0,1656.0,1756.0,1776.0,3414.0,109.0
2812,210000.0,2,2,2,25,0,0,0,0,0,0,79453.0,61742.0,65068.0,73934.0,74752.0,82638.0,3000.0,5000.0,10000.0,2800.0,10000.0,5000.0
2813,70000.0,1,3,1,46,1,2,2,2,2,2,30040.0,29258.0,31137.0,32855.0,33316.0,34137.0,0.0,2352.0,2531.0,1300.0,1500.0,0.0
2814,360000.0,1,1,1,40,-2,-2,-2,-2,-2,-2,5772.0,11664.0,15390.0,7090.0,2115.0,20075.0,11694.0,10048.0,35.0,2126.0,21220.0,35114.0
2815,60000.0,2,1,2,24,0,0,0,0,0,0,59267.0,60042.0,59225.0,59947.0,60107.0,57338.0,2694.0,2800.0,2300.0,2250.0,2081.0,2120.0
2816,230000.0,2,2,1,44,0,0,0,0,0,0,205938.0,209941.0,173679.0,92937.0,94552.0,76849.0,8476.0,6593.0,2966.0,3135.0,2956.0,2040.0
2817,450000.0,2,6,1,51,-1,-1,-1,-1,-1,-1,144396.0,150396.0,396.0,396.0,396.0,546.0,6396.0,396.0,396.0,396.0,546.0,396.0
2818,80000.0,1,1,2,25,-1,-1,2,-1,-1,-1,825.0,1650.0,825.0,825.0,825.0,825.0,1650.0,0.0,825.0,825.0,825.0,0.0
2819,500000.0,2,1,2,37,-2,-2,-2,-2,-2,-2,315.0,2579.0,3824.0,813.0,0.0,4443.0,2579.0,3824.0,813.0,0.0,4443.0,330.0
2820,90000.0,2,1,2,27,-1,-1,-2,-2,-2,-2,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2821,300000.0,2,1,2,35,0,0,0,0,0,0,47295.0,87717.0,78638.0,77038.0,74345.0,49452.0,55047.0,27354.0,2124.0,5000.0,5500.0,4000.0
2822,230000.0,2,1,1,38,0,-1,-1,-1,-1,-1,12907.0,316.0,1156.0,316.0,316.0,316.0,316.0,1156.0,316.0,316.0,316.0,316.0
2823,390000.0,2,1,2,42,0,0,0,0,0,2,98262.0,94122.0,89672.0,83663.0,84449.0,75445.0,5003.0,5000.0,3200.0,9000.0,0.0,5000.0
2824,200000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,15140.0,18028.0,16456.0,15370.0,14966.0,16230.0,18044.0,16474.0,15392.0,14972.0,16240.0,14960.0
2825,340000.0,2,2,1,43,-2,-2,-2,-2,-2,-2,33245.0,249.0,27476.0,0.0,0.0,24272.0,249.0,27477.0,0.0,0.0,24272.0,11008.0
2826,30000.0,2,1,2,23,0,0,0,0,0,0,17462.0,27086.0,28299.0,29585.0,27952.0,29790.0,10000.0,2013.0,3016.0,759.0,2042.0,3705.0
2827,430000.0,2,1,2,29,0,0,0,0,0,0,67336.0,53400.0,52214.0,32386.0,32848.0,28557.0,3261.0,3051.0,1199.0,2000.0,2000.0,140908.0
2828,220000.0,1,2,1,32,-1,-1,-1,-1,-1,-1,1565.0,3067.0,5797.0,1195.0,1797.0,1195.0,3082.0,5820.0,1198.0,1802.0,1198.0,1802.0
2829,20000.0,1,3,2,45,0,0,0,0,0,0,5250.0,7151.0,9024.0,10865.0,12677.0,14309.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
2830,260000.0,2,2,1,42,0,0,0,0,0,2,50060.0,54213.0,49512.0,18657.0,33296.0,32622.0,5000.0,2655.0,800.0,15000.0,0.0,10000.0
2831,60000.0,1,2,1,49,0,0,0,0,0,0,59578.0,66781.0,65508.0,17677.0,19481.0,19205.0,22000.0,2188.0,2501.0,2512.0,4005.0,2604.0
2832,60000.0,2,2,2,22,0,0,-1,-1,0,0,11718.0,4878.0,18347.0,15707.0,18976.0,6355.0,1000.0,37325.0,20800.0,3500.0,1232.0,113.0
2833,30000.0,2,2,2,22,3,2,0,0,2,2,30078.0,28639.0,26017.0,27790.0,27209.0,30508.0,87.0,2002.0,3200.0,0.0,3926.0,0.0
2834,160000.0,1,1,1,41,0,0,0,-2,-1,0,53935.0,57997.0,-3.0,-3.0,2987.0,1993.0,5000.0,0.0,0.0,2990.0,6.0,2409.0
2835,170000.0,2,2,1,38,-1,-1,-1,0,0,-2,521.0,5360.0,29271.0,26511.0,0.0,0.0,6439.0,29271.0,0.0,0.0,0.0,2730.0
2836,440000.0,1,2,1,48,0,0,0,0,0,0,23424.0,24222.0,24077.0,23241.0,24600.0,16344.0,3000.0,3000.0,2000.0,5000.0,0.0,5000.0
2837,290000.0,2,2,2,30,-2,-2,-2,-2,-2,-2,4603.0,2698.0,6401.0,1864.0,5156.0,3277.0,2699.0,6491.0,1864.0,5157.0,3277.0,4883.0
2838,80000.0,1,1,1,60,0,0,0,0,-2,-2,53315.0,47740.0,50100.0,0.0,0.0,0.0,3300.0,6267.0,0.0,0.0,0.0,4189.0
2839,260000.0,2,1,2,33,2,-1,-1,-1,-1,2,1381.0,491.0,491.0,1132.0,1711.0,1070.0,493.0,493.0,1134.0,1072.0,2.0,3103.0
2840,240000.0,2,2,1,28,1,2,2,2,0,0,210333.0,206332.0,214981.0,194817.0,186895.0,168541.0,0.0,12014.0,0.0,5307.0,5001.0,4505.0
2841,140000.0,2,3,1,38,2,2,2,0,0,2,119715.0,122283.0,118913.0,120435.0,139795.0,142950.0,6000.0,0.0,5000.0,21500.0,5500.0,0.0
2842,360000.0,2,1,2,35,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,1392.0,0.0,0.0,0.0,0.0,1392.0,12884.0
2843,50000.0,1,2,1,51,0,0,0,0,0,0,38434.0,39492.0,39394.0,33490.0,27316.0,0.0,1681.0,1583.0,1347.0,1183.0,0.0,0.0
2844,210000.0,1,2,1,44,1,2,0,0,0,0,236136.0,220847.0,216703.0,206635.0,96240.0,88040.0,0.0,9400.0,5000.0,2000.0,1800.0,10000.0
2845,500000.0,2,1,1,33,-2,-2,-2,-2,-2,-2,10486.0,32539.0,10644.0,7780.0,19099.0,4281.0,32648.0,11000.0,7823.0,19215.0,4281.0,8190.0
2846,20000.0,1,2,2,47,0,0,2,0,0,0,14591.0,16254.0,16686.0,17406.0,18123.0,19680.0,1900.0,1000.0,1000.0,1000.0,1864.0,1000.0
2847,50000.0,2,2,2,22,0,0,0,0,0,0,49619.0,50629.0,50778.0,48261.0,28768.0,29370.0,1836.0,1985.0,1468.0,1175.0,1214.0,1232.0
2848,120000.0,1,1,2,38,0,0,0,0,0,-1,52234.0,39644.0,19920.0,9155.0,14155.0,3867.0,1575.0,1800.0,1500.0,14000.0,4000.0,2850.0
2849,50000.0,1,2,2,24,0,0,0,0,0,0,23553.0,21507.0,17827.0,7655.0,7881.0,8248.0,1700.0,2000.0,500.0,500.0,500.0,1000.0
2850,30000.0,1,3,2,23,2,0,0,0,0,0,29144.0,30419.0,30097.0,25887.0,25707.0,0.0,2033.0,1420.0,0.0,92.0,0.0,0.0
2851,80000.0,2,3,2,53,0,0,0,0,0,0,77766.0,77954.0,78512.0,60452.0,61556.0,54022.0,4000.0,2374.0,2007.0,2500.0,3000.0,2000.0
2852,90000.0,2,2,1,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2853,120000.0,2,2,1,32,0,0,0,0,0,0,37981.0,36149.0,37179.0,38500.0,38955.0,39926.0,1586.0,1616.0,1937.0,1392.0,1596.0,1684.0
2854,110000.0,2,3,2,43,2,2,0,0,0,0,114614.0,111306.0,112173.0,93675.0,59095.0,60336.0,0.0,5000.0,3000.0,2100.0,2500.0,2100.0
2855,50000.0,1,1,2,27,0,0,0,0,0,0,49114.0,49907.0,38376.0,19595.0,19851.0,20256.0,2005.0,1323.0,840.0,713.0,727.0,701.0
2856,140000.0,1,2,2,24,0,0,0,2,2,2,125080.0,127751.0,136996.0,140813.0,142170.0,144587.0,4688.0,11421.0,7580.0,5000.0,4913.0,0.0
2857,10000.0,1,3,2,61,0,0,0,0,0,0,7700.0,8595.0,9273.0,9774.0,9973.0,9638.0,1293.0,1235.0,1000.0,199.0,193.0,197.0
2858,20000.0,2,2,1,32,0,0,0,2,2,2,8217.0,9910.0,12146.0,11954.0,14750.0,14371.0,2000.0,2400.0,600.0,3000.0,0.0,600.0
2859,360000.0,1,2,1,44,0,0,0,0,2,0,270248.0,138566.0,142337.0,149758.0,147152.0,149460.0,5000.0,5000.0,8600.0,0.0,5000.0,5000.0
2860,30000.0,2,3,1,30,-1,-1,-1,-1,0,0,1483.0,1378.0,2381.0,2967.0,1746.0,780.0,1378.0,2781.0,3067.0,35.0,780.0,3308.0
2861,210000.0,1,2,2,31,0,0,0,0,0,0,189650.0,127111.0,93208.0,88223.0,84175.0,80305.0,5000.0,4200.0,3100.0,3000.0,3100.0,3000.0
2862,120000.0,2,3,1,38,0,0,0,0,0,0,118016.0,117738.0,120127.0,119719.0,118042.0,120682.0,5720.0,5820.0,5670.0,4250.0,4450.0,4470.0
2863,110000.0,2,3,1,63,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,780.0,0.0,390.0,390.0,390.0,780.0,0.0,390.0
2864,160000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,316.0,316.0,2968.0,19656.0,4056.0,7496.0,316.0,2968.0,19666.0,4056.0,7496.0,4836.0
2865,190000.0,2,2,1,37,0,0,2,2,2,2,105679.0,115049.0,117856.0,119570.0,116284.0,123528.0,11000.0,6000.0,5000.0,0.0,9000.0,4000.0
2866,50000.0,1,2,2,24,0,0,0,0,0,0,50628.0,50705.0,50328.0,19542.0,19439.0,19683.0,2235.0,1858.0,823.0,838.0,702.0,687.0
2867,130000.0,2,2,1,35,0,0,0,0,0,0,125989.0,127884.0,128231.0,127677.0,125675.0,127318.0,6500.0,6500.0,6201.0,5000.0,5500.0,5100.0
2868,50000.0,2,3,1,42,0,0,0,0,0,0,51123.0,50646.0,41150.0,30405.0,30671.0,30664.0,2089.0,2190.0,1100.0,1271.0,1264.0,2778.0
2869,240000.0,1,3,1,50,0,0,0,0,0,0,140233.0,134223.0,130372.0,128921.0,120048.0,121292.0,4754.0,4873.0,5033.0,4204.0,4509.0,5009.0
2870,90000.0,2,2,2,32,1,-2,-2,-2,-2,-1,-295.0,-295.0,-295.0,-295.0,-295.0,9727.0,0.0,0.0,0.0,1.0,10022.0,0.0
2871,250000.0,1,2,2,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2872,50000.0,2,1,2,26,2,0,0,0,0,2,10622.0,11642.0,12635.0,15403.0,16657.0,16240.0,1500.0,1500.0,3000.0,1500.0,0.0,3000.0
2873,50000.0,1,3,2,23,0,0,0,0,0,0,47620.0,41810.0,36023.0,28967.0,29829.0,30046.0,1973.0,1426.0,1001.0,1432.0,1062.0,997.0
2874,110000.0,1,2,1,32,0,0,0,0,0,2,110198.0,107710.0,83913.0,47369.0,48905.0,46046.0,3851.0,3021.0,1649.0,3513.0,0.0,1664.0
2875,140000.0,2,2,2,24,2,2,2,0,0,0,38661.0,42699.0,41739.0,43730.0,45687.0,46796.0,5000.0,0.0,3000.0,3000.0,2000.0,4093.0
2876,20000.0,2,2,2,40,2,2,0,0,0,3,18278.0,17696.0,19008.0,19083.0,21871.0,21236.0,0.0,1612.0,687.0,3100.0,0.0,0.0
2877,30000.0,1,2,1,49,-1,-1,2,-1,-1,-2,390.0,1358.0,578.0,340.0,-50.0,-440.0,1936.0,0.0,340.0,0.0,0.0,0.0
2878,20000.0,1,2,2,36,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0
2879,240000.0,1,1,3,65,0,0,0,-1,-1,-1,4110.0,5000.0,0.0,1000.0,0.0,167747.0,1000.0,0.0,1000.0,0.0,167747.0,4810.0
2880,150000.0,2,4,2,29,0,0,-1,-1,0,0,17196.0,12991.0,3305.0,11164.0,18803.0,22891.0,2012.0,3310.0,11164.0,18800.0,10000.0,16910.0
2881,170000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,3497.0,17920.0,2863.0,0.0,949.0,0.0,17920.0,2863.0,0.0,949.0,0.0,1069.0
2882,120000.0,2,2,1,40,0,0,0,0,0,0,123270.0,122736.0,123394.0,123123.0,121499.0,121296.0,6000.0,6500.0,6500.0,5000.0,5000.0,5000.0
2883,90000.0,1,2,2,30,0,0,0,-2,-2,-2,46927.0,40000.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,85000.0
2884,20000.0,2,1,2,23,-1,0,0,0,0,0,19364.0,19082.0,19286.0,19637.0,18826.0,19522.0,1358.0,1321.0,1400.0,1000.0,1000.0,2583.0
2885,220000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,0.0,0.0,2337.0,-602.0,-1184.0,-2047.0,0.0,2337.0,58.0,0.0,0.0,3500.0
2886,120000.0,1,1,2,29,0,0,0,0,0,0,118303.0,98232.0,150952.0,77639.0,79966.0,61248.0,3358.0,3400.0,6000.0,3200.0,4000.0,845.0
2887,150000.0,1,1,2,32,0,0,2,2,2,0,52582.0,57496.0,55705.0,57210.0,57084.0,13194.0,6395.0,0.0,2100.0,222.0,1000.0,650.0
2888,130000.0,2,2,2,23,0,0,0,0,0,0,133622.0,129784.0,126021.0,70186.0,71762.0,73192.0,4752.0,5010.0,2505.0,2700.0,2623.0,2800.0
2889,490000.0,1,1,1,41,1,2,0,0,0,0,230090.0,224913.0,227998.0,217660.0,194641.0,199344.0,0.0,12000.0,12000.0,8000.0,8000.0,8000.0
2890,140000.0,2,1,1,40,2,2,2,2,2,2,21952.0,27540.0,31785.0,30980.0,33162.0,32497.0,6300.0,5000.0,0.0,3000.0,0.0,3000.0
2891,170000.0,1,1,1,40,-1,-1,-1,-1,-1,0,2000.0,2210.0,3000.0,2000.0,5000.0,3000.0,2210.0,3000.0,2000.0,5000.0,0.0,4000.0
2892,30000.0,1,2,1,39,1,2,2,0,0,2,22595.0,24928.0,24230.0,26811.0,28702.0,28092.0,3000.0,0.0,3000.0,2327.0,0.0,1200.0
2893,120000.0,2,3,1,69,0,0,0,0,0,0,106775.0,108715.0,100937.0,102939.0,105307.0,106617.0,3810.0,3700.0,3658.0,4000.0,4515.0,3500.0
2894,30000.0,2,2,1,27,0,0,2,2,2,2,21632.0,24267.0,24572.0,24872.0,25427.0,25860.0,3300.0,1000.0,1000.0,1100.0,1000.0,1100.0
2895,20000.0,2,2,2,25,0,0,2,2,2,2,7712.0,14042.0,14371.0,17963.0,17185.0,16638.0,6742.0,1100.0,4100.0,6.0,2000.0,0.0
2896,130000.0,1,3,1,49,0,0,0,0,0,0,119466.0,116833.0,106524.0,89412.0,86993.0,87433.0,5044.0,5067.0,5013.0,5002.0,4002.0,5009.0
2897,20000.0,2,2,1,34,0,0,0,-1,0,-1,17625.0,14841.0,492.0,23150.0,17883.0,7729.0,1019.0,990.0,23965.0,371.0,7738.0,3638.0
2898,110000.0,2,2,2,29,0,0,2,2,2,2,18817.0,21068.0,16412.0,16809.0,8682.0,8861.0,2600.0,1102.0,1000.0,0.0,602.0,0.0
2899,390000.0,1,1,2,28,-1,0,0,0,0,0,10439.0,25143.0,35165.0,44543.0,45631.0,45793.0,15007.0,10529.0,10000.0,1773.0,2000.0,1592.0
2900,380000.0,1,1,1,37,0,0,0,0,0,0,173252.0,113001.0,74275.0,47723.0,67463.0,36751.0,10069.0,12712.0,10000.0,20000.0,16751.0,29000.0
2901,240000.0,2,1,2,42,0,0,0,0,0,0,238107.0,242159.0,225695.0,210199.0,208307.0,203779.0,12067.0,10009.0,10000.0,10000.0,10000.0,30296.0
2902,150000.0,2,3,2,30,0,0,0,0,0,0,69235.0,69407.0,69232.0,71089.0,65793.0,66651.0,2500.0,3000.0,3067.0,2344.0,2419.0,2500.0
2903,50000.0,1,2,2,35,0,0,0,0,0,0,49878.0,46785.0,41728.0,41163.0,29408.0,30047.0,1718.0,2070.0,1505.0,1500.0,1242.0,1300.0
2904,220000.0,1,2,2,30,0,0,0,0,0,0,91210.0,91093.0,76832.0,66879.0,55495.0,43369.0,4000.0,3000.0,2271.0,2009.0,1469.0,2000.0
2905,200000.0,2,1,1,37,0,-1,-1,0,0,0,74418.0,3251.0,86800.0,84144.0,83699.0,121930.0,3251.0,86804.0,1820.0,29000.0,71439.0,2738.0
2906,330000.0,2,3,2,29,0,0,0,0,0,0,311577.0,319838.0,303679.0,271773.0,198604.0,149923.0,13110.0,10691.0,10373.0,7901.0,5328.0,5061.0
2907,140000.0,1,2,1,40,0,0,0,0,0,0,77356.0,80113.0,82083.0,83029.0,84737.0,94101.0,4000.0,3900.0,3200.0,3200.0,10800.0,0.0
2908,180000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,1000.0,92.0,92.0,603.0,1760.0,826.0,92.0,92.0,603.0,1760.0,826.0,826.0
2909,50000.0,2,2,1,28,-1,-1,-1,2,-1,-1,1019.0,1672.0,836.0,836.0,836.0,1517.0,1672.0,836.0,0.0,836.0,1517.0,1394.0
2910,100000.0,1,2,2,31,1,2,2,0,0,2,36204.0,37412.0,36537.0,37474.0,38732.0,39234.0,2100.0,0.0,2000.0,2000.0,1000.0,0.0
2911,200000.0,2,2,1,37,0,0,0,0,0,-1,4942.0,3554.0,3152.0,2732.0,1380.0,1380.0,1068.0,1046.0,1006.0,34.0,1386.0,1386.0
2912,90000.0,2,2,2,34,0,0,0,0,0,0,30026.0,29239.0,14027.0,13559.0,14331.0,14948.0,2000.0,1518.0,1500.0,1000.0,1000.0,1000.0
2913,30000.0,2,3,2,41,0,0,0,0,0,0,12001.0,12450.0,12040.0,12739.0,7610.0,7000.0,1485.0,1301.0,1000.0,152.0,140.0,780.0
2914,100000.0,2,1,1,49,1,2,0,0,0,2,103307.0,97590.0,99560.0,95952.0,98744.0,97896.0,0.0,4700.0,4400.0,6000.0,2000.0,4000.0
2915,20000.0,1,3,2,27,0,0,-2,-2,-2,-2,36908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2916,20000.0,1,2,2,37,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0
2917,500000.0,2,2,2,41,-1,-1,-1,-1,0,-1,48650.0,15183.0,11626.0,8986.0,4465.0,24166.0,15183.0,11727.0,8986.0,0.0,24166.0,4117.0
2918,400000.0,2,2,1,29,0,0,0,0,0,0,400134.0,398857.0,404205.0,360199.0,356656.0,364089.0,17000.0,15029.0,30000.0,12000.0,12000.0,23000.0
2919,200000.0,2,1,1,49,-1,-1,-1,-1,-1,-1,1248.0,0.0,94.0,1712.0,9549.0,1060.0,0.0,94.0,1712.0,9549.0,1060.0,0.0
2920,360000.0,2,1,2,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2921,80000.0,2,2,1,32,-1,-1,-1,0,0,-1,8592.0,4000.0,6881.0,7697.0,3333.0,3063.0,4000.0,6881.0,5003.0,3000.0,3063.0,0.0
2922,20000.0,1,3,1,27,0,0,2,0,0,0,20184.0,20702.0,20057.0,19583.0,19991.0,20446.0,2950.0,2.0,687.0,709.0,965.0,559.0
2923,320000.0,1,1,1,40,0,0,0,0,0,0,151222.0,135038.0,108924.0,109710.0,116813.0,118984.0,6500.0,8000.0,4000.0,9000.0,4000.0,5000.0
2924,360000.0,2,3,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2925,350000.0,1,1,1,58,-2,-2,-2,-2,-2,-2,500.0,4063.0,-25.0,-25.0,-25.0,-25.0,4063.0,0.0,0.0,25.0,0.0,0.0
2926,300000.0,2,3,1,62,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2927,270000.0,2,2,1,33,0,0,0,0,0,0,121065.0,96197.0,92217.0,94082.0,96367.0,97793.0,3500.0,3349.0,3400.0,3800.0,3300.0,2601.0
2928,170000.0,2,1,1,44,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2929,210000.0,1,2,2,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2930,360000.0,1,3,1,42,-2,-2,-2,-2,-2,-2,0.0,4435.0,0.0,3666.0,2749.0,2921.0,4435.0,0.0,3666.0,2878.0,2921.0,5270.0
2931,190000.0,2,3,1,42,0,0,0,0,0,0,113516.0,116157.0,115639.0,115849.0,118313.0,119973.0,6000.0,5581.0,4237.0,4423.0,5000.0,8888.0
2932,120000.0,2,3,1,48,-2,-2,-2,-2,-2,-2,2468.0,7869.0,506.0,2097.0,758.0,2005.0,7890.0,506.0,2097.0,758.0,2005.0,360.0
2933,200000.0,2,1,2,46,-2,-2,-2,-2,-2,-2,2263.0,3441.0,2124.0,6041.0,2975.0,3441.0,3448.0,2124.0,6063.0,2975.0,3441.0,1841.0
2934,200000.0,1,1,3,45,0,0,0,0,0,0,74416.0,75891.0,77516.0,79088.0,80141.0,81833.0,3061.0,3200.0,3196.0,2700.0,2714.0,8918.0
2935,220000.0,2,2,2,32,0,0,0,0,0,0,150393.0,48060.0,30490.0,44071.0,55405.0,63422.0,2349.0,3008.0,20000.0,20004.0,20000.0,2000.0
2936,30000.0,2,6,1,49,0,0,0,0,0,0,26305.0,27307.0,13294.0,14069.0,14518.0,15025.0,1500.0,1500.0,1000.0,676.0,900.0,900.0
2937,80000.0,1,3,2,28,1,2,2,0,0,0,38151.0,39227.0,38318.0,42614.0,86966.0,41950.0,2000.0,0.0,5000.0,1500.0,1500.0,7000.0
2938,50000.0,1,2,1,25,0,0,2,2,2,2,21397.0,24233.0,23551.0,24848.0,26298.0,28112.0,3500.0,0.0,2000.0,2000.0,2400.0,0.0
2939,120000.0,2,2,1,30,0,0,0,0,0,0,84094.0,85804.0,86212.0,87003.0,88833.0,92348.0,3081.0,4001.0,3114.0,3232.0,5000.0,4000.0
2940,80000.0,1,2,2,53,3,2,0,0,0,0,35637.0,34783.0,36198.0,37094.0,38489.0,40341.0,0.0,2000.0,1500.0,2000.0,2500.0,2000.0
2941,200000.0,1,1,1,31,-1,0,0,0,0,0,58008.0,72062.0,72912.0,80819.0,84186.0,83710.0,20000.0,20000.0,10000.0,20000.0,10000.0,10000.0
2942,140000.0,1,3,1,38,0,0,0,0,0,0,138329.0,138072.0,136377.0,106241.0,96986.0,94665.0,6806.0,4744.0,4546.0,3672.0,3602.0,4006.0
